type_model,ref_aero,debut_service,last_maint,end_maint,ref_compo,categorie,cout,lifespan,usure_2023-10-29,usure_2023-10-30,usure_2023-10-31,usure_2023-11-01,usure_2023-11-02,usure_2023-11-03,usure_2023-11-04,usure_2023-11-05,usure_2023-11-06,usure_2023-11-07,h_vol_2023-11-07
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SYSB747-B747_3174-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.55,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,UNIB747-B747_3174-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.56,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SYSB747-B747_3174-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.56,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SYSB747-B747_3174-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.45,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SYSB747-B747_3174-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.81,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SYSB747-B747_3174-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.68,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,GENB747-B747_3174-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,TRAB747-B747_3174-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,TRAB747-B747_3174-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SYSB747-B747_3174-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.47,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,AILB747-B747_3174-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.33,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,EMPB747-B747_3174-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.38,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,FLAB747-B747_3174-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SPOB747-B747_3174-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.78,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,FREB747-B747_3174-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.06,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SYSB747-B747_3174-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.52,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,GOUB747-B747_3174-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SYSB747-B747_3174-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.73,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SYSB747-B747_3174-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.68,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SYSB747-B747_3174-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.55,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,ECLB747-B747_3174-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SIEB747-B747_3174-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.81,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SIEB747-B747_3174-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.97,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SYSB747-B747_3174-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.73,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SYSB747-B747_3174-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.83,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,TOIB747-B747_3174-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.49,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SYSB747-B747_3174-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.15,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,DETB747-B747_3174-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,ECLB747-B747_3174-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,PORB747-B747_3174-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SYSB747-B747_3174-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,PORB747-B747_3174-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,HUBB747-B747_3174-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,ECLB747-B747_3174-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.48,0.0,
B747,B747_3174,2006-08-09,2023-11-06,2023-11-13,SYSB747-B747_3174-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.02,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,REACRJ700-CRJ700_0581-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,12.52,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,REACRJ700-CRJ700_0581-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,16.62,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,21.03,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,ORDCRJ700-CRJ700_0581-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,54.59,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,AUTCRJ700-CRJ700_0581-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,47.43,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,50.66,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,RADCRJ700-CRJ700_0581-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,41.19,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,21.25,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,63.52,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,42.61,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,37.31,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,UNICRJ700-CRJ700_0581-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,49.57,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,47.29,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,66.02,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,22.93,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,51.65,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,GENCRJ700-CRJ700_0581-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,53.6,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,TRACRJ700-CRJ700_0581-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,25.46,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,TRACRJ700-CRJ700_0581-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,49.93,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,29.16,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,AILCRJ700-CRJ700_0581-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,EMPCRJ700-CRJ700_0581-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,24.12,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,FLACRJ700-CRJ700_0581-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,67.84,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SPOCRJ700-CRJ700_0581-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,41.69,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,FRECRJ700-CRJ700_0581-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,30.25,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,45.02,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,GOUCRJ700-CRJ700_0581-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,65.36,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,72.29,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,34.95,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,30.67,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,ECLCRJ700-CRJ700_0581-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,45.91,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SIECRJ700-CRJ700_0581-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,44.6,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SIECRJ700-CRJ700_0581-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,23.42,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,72.16,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,44.76,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,TOICRJ700-CRJ700_0581-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,53.34,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,12.38,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,DETCRJ700-CRJ700_0581-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,ECLCRJ700-CRJ700_0581-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,70.22,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,PORCRJ700-CRJ700_0581-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,35.15,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,57.59,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,PORCRJ700-CRJ700_0581-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,12.64,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,HUBCRJ700-CRJ700_0581-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,64.05,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,ECLCRJ700-CRJ700_0581-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,53.1,0.0,0.0,0.0,0.0,
CRJ700,CRJ700_0581,2021-11-01,2023-11-03,,SYSCRJ700-CRJ700_0581-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,57.06,0.0,0.0,0.0,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,REAB737-B737_2425-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.24,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,REAB737-B737_2425-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,ORDB737-B737_2425-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.98,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,AUTB737-B737_2425-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.52,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,RADB737-B737_2425-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.71,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.44,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.43,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,UNIB737-B737_2425-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.05,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.74,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.18,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.27,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.17,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,GENB737-B737_2425-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,TRAB737-B737_2425-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,TRAB737-B737_2425-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.01,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,AILB737-B737_2425-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,EMPB737-B737_2425-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,FLAB737-B737_2425-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SPOB737-B737_2425-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.43,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,FREB737-B737_2425-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.78,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.61,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,GOUB737-B737_2425-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.85,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.24,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.61,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,ECLB737-B737_2425-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SIEB737-B737_2425-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.74,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SIEB737-B737_2425-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,TOIB737-B737_2425-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.71,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,DETB737-B737_2425-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.88,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,ECLB737-B737_2425-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,PORB737-B737_2425-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.98,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,PORB737-B737_2425-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.89,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,HUBB737-B737_2425-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,ECLB737-B737_2425-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.96,0.0,
B737,B737_2425,2007-04-11,2023-10-25,,SYSB737-B737_2425-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.62,0.0,
A340,A340_6967,2018-03-08,2023-11-05,,REAA340-A340_6967-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.95,7.6
A340,A340_6967,2018-03-08,2023-11-05,,REAA340-A340_6967-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.67,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.82,7.6
A340,A340_6967,2018-03-08,2023-11-05,,ORDA340-A340_6967-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.01,7.6
A340,A340_6967,2018-03-08,2023-11-05,,AUTA340-A340_6967-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.42,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.54,7.6
A340,A340_6967,2018-03-08,2023-11-05,,RADA340-A340_6967-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.02,7.6
A340,A340_6967,2018-03-08,2023-11-05,,UNIA340-A340_6967-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,7.6
